332173.5389836306	4128560.5781961004	-111.89738734348778
332174.1689881863	4128560.299180748	-112.11097583292644
332174.7752783289	4128560.0169404703	-112.39854040877712
332175.38156847155	4128559.7347001927	-112.6861049846278
332175.9878586142	4128559.452459915	-112.97366956047848
332176.62983177335	4128559.180605135	-112.49585136075042
332177.2718049325	4128558.9087503552	-112.01803316102234
332177.91377809166	4128558.636895575	-111.54021496129428
332178.54090201	4128558.361638334	-112.08451325557289
332179.1680259283	4128558.0863810936	-112.62881154985149
332179.79514984664	4128557.8111238526	-113.1731098441301
332180.4107499031	4128557.550897451	-112.3603752752136
332181.02634995966	4128557.2906710496	-111.54764070629712
332181.64195001614	4128557.030444648	-110.73490613738062
332182.27291798237	4128556.7995104883	-110.42950629656738
332182.90388594853	4128556.5685763285	-110.12410645575413
332183.53485391475	4128556.3376421686	-109.8187066149409
332184.17682753195	4128556.0657879845	-110.66345777108816
332184.8188011492	4128555.7939338	-111.50820892723542
332185.4607747664	4128555.522079616	-112.35296008338268
332186.09078014106	4128555.243065285	-111.84329296138098
332186.7207855157	4128554.9640509547	-111.3336258393793
332187.35079089034	4128554.685036624	-110.8239587173776
332187.9780635063	4128554.417177106	-111.60698389879369
332188.60533612233	4128554.149317588	-112.3900090802098
332189.2326087383	4128553.88145807	-113.17303426162589
332190.1470333814	4128553.485749313	-112.35657270010319
332191.06145802443	4128553.090040556	-111.54011113858049
332191.68873086676	4128552.8221813245	-111.64601792480083
332192.3160037091	4128552.554322093	-111.75192471102116
332192.94327655144	4128552.286462861	-111.8578314972415
332193.5527450858	4128552.015260306	-112.00395562772638
332194.16221362015	4128551.7440577517	-112.15007975821128
332194.7716821545	4128551.472855197	-112.29620388869616
332195.40745012247	4128551.186326253	-112.31509282084647
332196.0432180905	4128550.899797309	-112.3339817529968
332196.67898605845	4128550.6132683656	-112.35287068514712
332197.2973940636	4128550.345587078	-111.60469544679087
332197.91580206883	4128550.077905791	-110.85652020843462
332198.534210074	4128549.8102245033	-110.10834497007836
332199.1825390856	4128549.5604441487	-109.68199915843007
332199.83086809726	4128549.3106637946	-109.25565334678178
332200.4791971089	4128549.06088344	-108.8293075351335
332201.1213939428	4128548.8001260855	-109.14255066155457
332201.7635907767	4128548.5393687305	-109.45579378797562
332202.4057876106	4128548.278611376	-109.7690369143967
332203.0182117761	4128548.007350364	-110.32170717229303
332203.6306359415	4128547.736089352	-110.87437743018936
332204.243060107	4128547.46482834	-111.4270476880857
332204.858217289	4128547.1824128064	-111.25228300414508
332205.47337447095	4128546.8999972735	-111.07751832020449
332206.08853165293	4128546.61758174	-110.90275363626388
332206.7185383195	4128546.33856901	-110.46973889601675
332207.34854498605	4128546.05955628	-110.03672415576963
332207.97855165263	4128545.78054355	-109.6037094155225
332208.8622830488	4128545.402101385	-109.21647218226468
332209.7460144449	4128545.02365922	-108.82923494900685
332210.37306627864	4128544.744705939	-109.89467463000463
332211.0001181123	4128544.4657526584	-110.96011431100241
332211.62716994603	4128544.1867993777	-112.0255539920002
332212.2571769626	4128543.9077870776	-111.42235388847884
332212.88718397915	4128543.628774778	-110.81915378495748
332213.51719099574	4128543.349762478	-110.21595368143612
332214.14431711804	4128543.0745079857	-109.44892349833859
332214.77144324034	4128542.799253494	-108.68189331524106
332215.39856936265	4128542.523999002	-107.91486313214352
332216.0345607937	4128542.248567165	-108.626193191737
332216.67055222474	4128541.9731353275	-109.33752325133048
332217.3065436558	4128541.6977034905	-110.04885331092396
332217.9312332779	4128541.448397933	-108.31302381302793
332218.5559229	4128541.199092376	-106.57719431513188
332219.18061252206	4128540.9497868186	-104.84136481723584
332220.0953730601	4128540.570724669	-107.65046169159197
332221.0101335982	4128540.191662519	-110.45955856594811
332221.64649559953	4128539.9347236063	-110.78200587342005
332222.2828576009	4128539.6777846934	-111.104453180892
332222.91921960225	4128539.420845781	-111.42690048836393
332223.8261148636	4128539.091891244	-110.14054019193759
332224.733010125	4128538.762936707	-108.85417989551124
332225.4119279438	4128538.5643457957	-105.35131782937516
332226.0908457626	4128538.3657548847	-101.84845576323907
332226.7697635814	4128538.167163973	-98.345593697103
332227.3279376917	4128538.1393395206	-93.10332004634174
332227.886111802	4128538.111515068	-87.86104639558047
332228.5359365995	4128538.231705015	-77.86008136837788
332229.0671918652	4128538.4097684333	-72.26787743869045
332229.5984471309	4128538.587831852	-66.67567350900302
332230.2893968137	4128538.9902470717	-61.16477055348586
332230.98034649657	4128539.392662292	-55.6538675979687
332231.5532818634	4128539.88068971	-50.582843207082135
332232.1262172302	4128540.368717128	-45.51181881619557
332232.644860553	4128541.0243305624	-40.15768239462385
332233.16350387566	4128541.679943997	-34.80354597305213
332233.5597002907	4128542.4212582903	-29.256031918837664
332233.95589670574	4128543.162572584	-23.7085178646232
332234.34157171205	4128544.042846758	-22.66936831460494
332234.7272467184	4128544.9231209313	-21.630218764586683
332235.00276002	4128545.5429019323	-21.377038116102224
332235.2782733217	4128546.1626829333	-21.123857467617768
332235.5537866233	4128546.7824639343	-20.87067681913331
332235.9270520189	4128547.7073863437	-20.237110309092465
332236.30031741445	4128548.632308753	-19.60354379905162
332236.5788595949	4128549.2557291416	-20.476779234931488
332236.85740177525	4128549.8791495296	-21.35001467081136
332237.1359439557	4128550.502569918	-22.223250106691225
332237.53081669565	4128551.399309992	-21.94322325672068
332237.9256894356	4128552.296050065	-21.66319640675014
332238.1985433884	4128552.930684306	-21.149904920829865
332238.47139734117	4128553.565318547	-20.636613434909595
332238.74425129395	4128554.199952788	-20.12332194898932
332238.9992267051	4128554.8275449933	-20.12131062863025
332239.2542021162	4128555.455137198	-20.11929930827118
332239.5091775274	4128556.082729403	-20.11728798791211
332239.80227243336	4128556.694758619	-21.140177251988423
332240.09536733927	4128557.306787836	-22.163066516064738
332240.38846224523	4128557.918817052	-23.18595578014105
332240.6907183549	4128558.545462819	-23.010494670607237
332240.9929744646	4128559.1721085855	-22.835033561073427
332241.29523057427	4128559.798754352	-22.659572451539614
332241.5793860308	4128560.407262593	-22.74745919832742
332241.8635414874	4128561.015770834	-22.83534594511523
332242.1476969439	4128561.624279075	-22.923232691903035
332242.4464794909	4128562.225094574	-23.17819844070556
332242.74526203785	4128562.8259100737	-23.433164189508084
332243.04404458485	4128563.426725573	-23.68812993831061
332243.3167497694	4128564.053962971	-22.748948552462547
332243.5894549539	4128564.681200369	-21.809767166614485
332243.86216013844	4128565.308437767	-20.870585780766422
332244.1823439977	4128566.2399730315	-18.29342934875801
332244.50252785697	4128567.171508296	-15.716272916749602
332244.7050518952	4128567.837150402	-15.31849908272486
332244.90757593344	4128568.502792508	-14.92072524870012
332245.11009997164	4128569.168434614	-14.522951414675378
332245.27990903595	4128570.119630003	-10.765998681209526
332245.2404887922	4128570.8086152286	-0.4736039057419745
332245.10610607034	4128571.6271506865	4.6708535442286445
332244.97172334854	4128572.445686144	9.815310994199264
332244.7863516238	4128572.932244186	14.902679918809294
332244.60097989906	4128573.418802228	19.990048843419327
332244.144453163	4128574.093937237	30.074445160870777
332243.6138957053	4128574.615155104	41.04686916860517
332242.9926877527	4128575.03828823	51.34196677719193
332242.28038506955	4128575.341145652	61.80821149194799
332241.6712871726	4128575.630837254	62.15811153572909
332241.06218927563	4128575.920528857	62.508011579510196
332240.4530913787	4128576.2102204594	62.857911623291294
332239.5568418457	4128576.6277598958	63.378487730378936
332238.6605923127	4128577.045299332	63.89906383746658
332236.74242660496	4128577.8051947528
332235.31449033425	4128578.2444783812
332233.01401301596	4128578.9565285523
