332223.8133671753	4128599.586813135	158.89330351093062
332223.4272487996	4128598.684348456	159.12668714666273
332223.04113042395	4128597.781883777	159.36007078239484
332222.78327378986	4128597.158049695	159.70552859589012
332222.5254171558	4128596.534215613	160.0509864093854
332222.2675605217	4128595.910381531	160.39644422288066
332222.00386773737	4128595.290364293	160.74612355491342
332221.740174953	4128594.6703470554	161.09580288694616
332221.47648216865	4128594.0503298175	161.44548221897892
332221.14960234304	4128593.33815318	159.96797631571417
332220.8227225174	4128592.625976543	158.49047041244944
332220.4958426918	4128591.913799906	157.0129645091847
332220.1689628662	4128591.201623269	155.53545860591996
332219.857915	4128590.578854207	155.45862335687355
332219.54686713376	4128589.956085145	155.38178810782713
332219.2358192676	4128589.333316083	155.30495285878072
332218.9568325071	4128588.687705268	156.4185568039696
332218.67784574657	4128588.0420944537	157.5321607491585
332218.3988589861	4128587.396483639	158.64576469434738
332218.03468026896	4128586.4824799644	159.42848755780858
332217.6705015519	4128585.56847629	160.21121042126975
332217.40628981026	4128584.922569702	159.75637334242106
332217.1420780687	4128584.2766631143	159.30153626357236
332216.87786632706	4128583.6307565263	158.84669918472366
332216.50914365944	4128582.7112939125	159.20182763744046
332216.1404209918	4128581.791831299	159.55695609015726
332215.881896985	4128581.1347109335	159.55695330112536
332215.6233729782	4128580.4775905674	159.55695051209347
332215.36484897137	4128579.820470202	159.55694772306157
332214.9918044962	4128578.9066441422	158.5707355900903
332214.61876002105	4128577.992818082	157.58452345711902
332214.3459048394	4128577.3581845686	157.56522192348788
332214.0730496577	4128576.7235510545	157.54592038985678
332213.80019447603	4128576.088917541	157.52661885622564
332213.3961216391	4128575.17571278	156.41574811241085
332212.9920488022	4128574.2625080193	155.30487736859607
332212.707299131	4128573.624412719	155.72733498938695
332212.4225494599	4128572.9863174185	156.1497926101778
332212.13779978873	4128572.3482221183	156.57225023096868
332211.7582221305	4128571.55107635	155.89694499371376
332211.3786444722	4128570.753930581	155.2216397564588
332210.9751265374	4128569.8684646552	156.91623892692954
332210.57160860253	4128568.98299873	158.61083809740026
332210.29867881397	4128568.344666839	158.85858299242125
332210.02574902546	4128567.7063349476	159.1063278874422
332209.7528192369	4128567.0680030566	159.3540727824632
332209.38841668644	4128566.1429042313	160.0292064122799
332209.02401413594	4128565.217805406	160.70434004209662
332208.7571423425	4128564.5867522205	160.25619563056765
332208.4902705491	4128563.9556990345	159.8080512190387
332208.22339875565	4128563.324645849	159.35990680750973
332207.9392408252	4128562.7161386735	158.76808492911192
332207.65508289466	4128562.1076314985	158.1762630507141
332207.3709249642	4128561.499124323	157.5844411723163
332207.0602454506	4128560.8948481786	155.7484021825713
332206.749565937	4128560.290572034	153.91236319282635
332206.43888642336	4128559.68629589	152.07632420308136
332205.9965956354	4128559.0791049916	147.00608618118096
332205.55430484755	4128558.471914093	141.93584815928057
332205.152473262	4128558.1136617847	136.80188087570406
332204.7506416764	4128557.755409476	131.66791359212752
332204.2969519398	4128557.4647951853	126.27940325811082
332203.84326220315	4128557.174180895	120.89089292409412
332203.2665707468	4128556.9415291976	115.67142742658928
332202.68987929047	4128556.7088775006	110.45196192908442
332202.1690448101	4128556.6083067385	105.19437379524898
332201.6482103298	4128556.507735977	99.93678566141354
332201.12494273076	4128556.5071134577	94.72993044239084
332200.6016751317	4128556.506490939	89.52307522336814
332199.8503567819	4128556.6325341538	83.73850509274254
332199.0990384321	4128556.758577368	77.95393496211693
332198.4872409727	4128556.987276462	72.70307604034798
332197.8754435133	4128557.215975555	67.45221711857904
332197.4244412216	4128557.5025047194	62.27558054837321
332196.9734389299	4128557.789033884	57.09894397816738
332196.25938052265	4128558.4471284687	46.273515010293146
332195.9397005455	4128558.8697774196	41.11469288290296
332195.6200205683	4128559.2924263705	35.95587075551276
332195.253259377	4128560.021266457	25.629506681807
332195.1044617076	4128560.56259308	20.04011918524536
332194.9556640382	4128561.103919703	14.450731688683716
332194.9000617958	4128561.648930172	9.305734167321223
332194.84445955337	4128562.193940641	4.160736645958731
332194.89091787185	4128562.7424574364	-1.1167946270545217
332194.9373761903	4128563.290974232	-6.394325900067775
332195.09054978774	4128563.8540040916	-11.569653109556242
332195.24372338515	4128564.417033951	-16.74498031904471
332195.5308371901	4128565.025481574	-18.639444235898097
332195.8179509951	4128565.6339291963	-20.53390815275148
332196.10506480007	4128566.2423768193	-22.428372069604865
332196.3893715491	4128566.8582806345	-21.611617789984617
332196.67367829813	4128567.4741844498	-20.794863510364365
332196.9579850472	4128568.090088265	-19.978109230744117
332197.13354713	4128568.737769402	-17.156071299030224
332197.30910921283	4128569.3854505396	-14.33403336731633
332197.4846712956	4128570.0331316767	-11.511995435602437
332197.5411054545	4128570.6369484346	-6.329554405693169
332197.5975396134	4128571.240765192	-1.1471133757839007
332197.49297846097	4128572.21965367	9.217764601526104
332197.3486135053	4128572.7608915092	14.41385122187479
332197.20424854965	4128573.3021293487	19.609937842223477
332196.92384377314	4128573.914540858	22.885729773159177
332196.6434389967	4128574.5269523677	26.161521704094877
332196.3630342202	4128575.139363877	29.437313635030577
332196.0615295981	4128575.5838488117	34.5323184749024
332195.760024976	4128576.028333747	39.62732331477422
332195.4125283293	4128576.3904900895	44.75451566344012
332195.06503168255	4128576.752646432	49.881708012106
332194.5932007497	4128577.106192539	54.92290223769532
332194.1213698168	4128577.459738646	59.96409646328463
332193.49328787386	4128577.7609139015	64.98502935857373
332192.8652059309	4128578.062089157	70.00596225386282
332192.32720876293	4128578.211611417	75.65894395300266
332191.78921159497	4128578.361133677	81.3119256521425
332190.846294689	4128578.441064733	86.78775628355586
332189.90337778296	4128578.5209957887	92.26358691496922
332189.20731136546	4128578.453534719	93.81482867815093
332188.51124494796	4128578.386073649	95.36607044133265
332187.81517853047	4128578.3186125793	96.91731220451436
332187.13868649275	4128578.1952599944	99.00084335352479
332186.4621944551	4128578.07190741	101.08437450253521
332185.7857024174	4128577.948554825	103.16790565154564
332185.1218452157	4128577.865649171	99.97115509517624
332184.457988014	4128577.782743518	96.77440453880683
332183.7941308123	4128577.699837864	93.57765398243744
332182.82051909785	4128577.797034353	83.45668249351674
332182.21182301117	4128577.9590729903	77.9501292145835
332181.6031269244	4128578.121111628	72.44357593565026
332180.98834316165	4128578.4220215427	67.22938372508753
332180.3735593988	4128578.722931457	62.0151915145248
332179.5958927291	4128579.304601894	57.412926632489416
332178.8182260595	4128579.8862723312	52.81066175045403
332178.1966996534	4128580.5147657925	47.45725880455616
332177.57517324726	4128581.1432592543	42.1038558586583
332177.0676832616	4128581.930418252	31.530481964295053
332176.8145052481	4128582.5737351226	26.079799674627218
332176.56132723467	4128583.2170519927	20.629117384959383
332176.3676729187	4128584.175525211	15.388912400835673
332176.1740186027	4128585.133998429	10.148707416711964
332176.1640767874	4128585.7446943675	4.500720955892163
332176.1541349721	4128586.355390306	-1.147265504927638
332176.2597733495	4128586.980421525	-6.269313756943351
332176.365411727	4128587.605452744	-11.391362008959064
332176.61478107935	4128588.321955093	-16.585834760161045
332176.8641504317	4128589.0384574425	-21.780307511363027
332177.22721115436	4128589.6749834097	-27.216280383464248
332177.590271877	4128590.311509377	-32.65225325556547
332178.21552078135	4128590.9760846016	-42.65706281817039
332178.6388483428	4128591.3006053297	-47.753228775937856
332179.0621759043	4128591.625126058	-52.84939473370533
332179.559635008	4128591.8871125975	-58.15174967324475
332180.05709411175	4128592.149099137	-63.45410461278418
332180.94916297856	4128592.408733341	-74.09324113734503
332181.5314960724	4128592.480321317	-79.18910910220936
332182.1138291662	4128592.5519092926	-84.28497706707367
332182.867032727	4128592.5201761173	-89.40542662563604
332183.6202362877	4128592.488442942	-94.5258761841984
332184.28851369326	4128592.3492611647	-97.43620595587078
332184.95679109887	4128592.210079387	-100.34653572754314
332185.6250685044	4128592.0708976095	-103.25686549921552
332186.2773857425	4128591.872835906	-104.33632730757864
332186.9297029806	4128591.6747742034	-105.41578911594176
332187.5820202187	4128591.4767125	-106.49525092430488
332188.2101787381	4128591.2532348605	-107.06389228271533
332188.8383372575	4128591.0297572208	-107.63253364112576
332189.4664957769	4128590.806279581	-108.2011749995362
332190.10034230276	4128590.571588247	-108.20117010917197
332190.73418882856	4128590.336896913	-108.20116521880772
332191.3680353544	4128590.102205579	-108.20116032844348
332192.3014082756	4128589.767167074	-107.95557204438686
332193.2347811968	4128589.432128569	-107.70998376033025
332193.89241641795	4128589.204361149	-107.92667228154593
332194.55005163903	4128588.976593729	-108.14336080276163
332195.2076868602	4128588.748826309	-108.36004932397732
332196.11823068815	4128588.3809455484	-109.08937138361657
332197.02877451613	4128588.013064788	-109.8186934432558
332197.66225115425	4128587.759881555	-109.81868851321157
332198.2957277923	4128587.506698322	-109.81868358316734
332198.92920443043	4128587.253515089	-109.81867865312311
